State: <12345678||>, Dist: 22
State: <56182374||>, Dist: 19
State: <56182437||>, Dist: 19
State: <56182473||>, Dist: 19
State: <56182734||>, Dist: 19
State: <56182743||>, Dist: 18
State: <56183247||>, Dist: 19
State: <56183274||>, Dist: 18
State: <56183427||>, Dist: 19
State: <56183472||>, Dist: 19
State: <56183724||>, Dist: 18
State: <56183742||>, Dist: 18
State: <56184237||>, Dist: 19
State: <56184273||>, Dist: 19
State: <56184327||>, Dist: 18
State: <56184372||>, Dist: 18
State: <56184723||>, Dist: 19
State: <56184732||>, Dist: 18
State: <56187234||>, Dist: 19
State: <56187243||>, Dist: 18
State: <56187324||>, Dist: 18
State: <56187342||>, Dist: 18
State: <56187423||>, Dist: 18
State: <56187432||>, Dist: 17
State: <56213478||>, Dist: 20
State: <56213487||>, Dist: 19
State: <56213748||>, Dist: 19
State: <56213784||>, Dist: 19
State: <56213847||>, Dist: 19
State: <56213874||>, Dist: 18
State: <56214378||>, Dist: 19
State: <56214387||>, Dist: 20
State: <56214738||>, Dist: 19
State: <56214783||>, Dist: 19
State: <56214837||>, Dist: 19
State: <56214873||>, Dist: 18
State: <56217348||>, Dist: 19
State: <56217384||>, Dist: 19
State: <56217438||>, Dist: 18
State: <56217483||>, Dist: 18
State: <56217834||>, Dist: 19
State: <56217843||>, Dist: 18
State: <56218347||>, Dist: 19
State: <56218374||>, Dist: 19
State: <56218437||>, Dist: 18
State: <56218473||>, Dist: 18
State: <56218734||>, Dist: 18
State: <56218743||>, Dist: 17
State: <56231478||>, Dist: 20
State: <56231487||>, Dist: 19
State: <56231748||>, Dist: 19
State: <56231784||>, Dist: 19
State: <56231847||>, Dist: 19
State: <56231874||>, Dist: 18
State: <56234178||>, Dist: 20
State: <56234187||>, Dist: 19
State: <56234718||>, Dist: 20
State: <56234781||>, Dist: 20
State: <56234817||>, Dist: 19
State: <56234871||>, Dist: 19
State: <56237148||>, Dist: 20
State: <56237184||>, Dist: 19
State: <56237418||>, Dist: 19
State: <56237481||>, Dist: 19
State: <56237814||>, Dist: 19
State: <56237841||>, Dist: 19
State: <56238147||>, Dist: 19
State: <56238174||>, Dist: 18
State: <56238417||>, Dist: 19
State: <56238471||>, Dist: 19
State: <56238714||>, Dist: 18
State: <56238741||>, Dist: 18
State: <56241378||>, Dist: 20
State: <56241387||>, Dist: 19
State: <56241738||>, Dist: 19
State: <56241783||>, Dist: 19
State: <56241837||>, Dist: 19
State: <56241873||>, Dist: 18
State: <56243178||>, Dist: 19
State: <56243187||>, Dist: 18
State: <56243718||>, Dist: 19
State: <56243781||>, Dist: 19
State: <56243817||>, Dist: 18
State: <56243871||>, Dist: 18
State: <56247138||>, Dist: 20
State: <56247183||>, Dist: 19
State: <56247318||>, Dist: 19
State: <56247381||>, Dist: 19
State: <56247813||>, Dist: 19
State: <56247831||>, Dist: 19
State: <56248137||>, Dist: 19
State: <56248173||>, Dist: 18
State: <56248317||>, Dist: 18
State: <56248371||>, Dist: 18
State: <56248713||>, Dist: 18
State: <56248731||>, Dist: 18
State: <56271348||>, Dist: 20
State: <56271384||>, Dist: 20
State: <56271438||>, Dist: 19
State: <56271483||>, Dist: 19
State: <56271834||>, Dist: 19
State: <56271843||>, Dist: 18
State: <56273148||>, Dist: 19
State: <56273184||>, Dist: 19
State: <56273418||>, Dist: 19
State: <56273481||>, Dist: 19
State: <56273814||>, Dist: 19
State: <56273841||>, Dist: 19
State: <56274138||>, Dist: 19
State: <56274183||>, Dist: 19
State: <56274318||>, Dist: 18
State: <56274381||>, Dist: 18
State: <56274813||>, Dist: 18
State: <56274831||>, Dist: 18
State: <56278134||>, Dist: 19
State: <56278143||>, Dist: 18
State: <56278314||>, Dist: 19
State: <56278341||>, Dist: 19
State: <56278413||>, Dist: 18
State: <56278431||>, Dist: 18
State: <56281347||>, Dist: 19
State: <56281374||>, Dist: 19
State: <56281437||>, Dist: 18
State: <56281473||>, Dist: 18
State: <56281734||>, Dist: 18
State: <56281743||>, Dist: 17
State: <56283147||>, Dist: 19
State: <56283174||>, Dist: 18
State: <56283417||>, Dist: 19
State: <56283471||>, Dist: 19
State: <56283714||>, Dist: 18
State: <56283741||>, Dist: 18
State: <56284137||>, Dist: 19
State: <56284173||>, Dist: 19
State: <56284317||>, Dist: 18
State: <56284371||>, Dist: 18
State: <56284713||>, Dist: 18
State: <56284731||>, Dist: 18
State: <56287134||>, Dist: 18
State: <56287143||>, Dist: 17
State: <56287314||>, Dist: 18
State: <56287341||>, Dist: 18
State: <56287413||>, Dist: 17
State: <56287431||>, Dist: 17
State: <56312478||>, Dist: 20
State: <56312487||>, Dist: 19
State: <56312748||>, Dist: 19
State: <56312784||>, Dist: 19
State: <56312847||>, Dist: 19
State: <56312874||>, Dist: 18
State: <56314278||>, Dist: 19
State: <56314287||>, Dist: 19
State: <56314728||>, Dist: 19
State: <56314782||>, Dist: 19
State: <56314827||>, Dist: 19
State: <56314872||>, Dist: 18
State: <56317248||>, Dist: 19
State: <56317284||>, Dist: 19
State: <56317428||>, Dist: 18
State: <56317482||>, Dist: 18
State: <56317824||>, Dist: 19
State: <56317842||>, Dist: 18
State: <56318247||>, Dist: 19
State: <56318274||>, Dist: 18
State: <56318427||>, Dist: 18
State: <56318472||>, Dist: 18
State: <56318724||>, Dist: 18
State: <56318742||>, Dist: 17
State: <56321478||>, Dist: 19
State: <56321487||>, Dist: 18
State: <56321748||>, Dist: 18
State: <56321784||>, Dist: 18
State: <56321847||>, Dist: 18
State: <56321874||>, Dist: 17
State: <56324178||>, Dist: 19
State: <56324187||>, Dist: 18
State: <56324718||>, Dist: 19
State: <56324781||>, Dist: 19
State: <56324817||>, Dist: 18
State: <56324871||>, Dist: 18
State: <56327148||>, Dist: 19
State: <56327184||>, Dist: 18
State: <56327418||>, Dist: 18
State: <56327481||>, Dist: 18
State: <56327814||>, Dist: 18
State: <56327841||>, Dist: 18
State: <56328147||>, Dist: 18
State: <56328174||>, Dist: 17
State: <56328417||>, Dist: 18
State: <56328471||>, Dist: 18
State: <56328714||>, Dist: 17
State: <56328741||>, Dist: 17
State: <56341278||>, Dist: 20
State: <56341287||>, Dist: 19
State: <56341728||>, Dist: 19
State: <56341782||>, Dist: 19
State: <56341827||>, Dist: 19
State: <56341872||>, Dist: 18
State: <56342178||>, Dist: 19
State: <56342187||>, Dist: 18
State: <56342718||>, Dist: 19
State: <56342781||>, Dist: 19
State: <56342817||>, Dist: 18
State: <56342871||>, Dist: 18
State: <56347128||>, Dist: 20
State: <56347182||>, Dist: 19
State: <56347218||>, Dist: 19
State: <56347281||>, Dist: 19
State: <56347812||>, Dist: 19
State: <56347821||>, Dist: 19
State: <56348127||>, Dist: 19
State: <56348172||>, Dist: 18
State: <56348217||>, Dist: 18
State: <56348271||>, Dist: 18
State: <56348712||>, Dist: 18
State: <56348721||>, Dist: 18
State: <56371248||>, Dist: 20
State: <56371284||>, Dist: 19
State: <56371428||>, Dist: 19
State: <56371482||>, Dist: 19
State: <56371824||>, Dist: 19
State: <56371842||>, Dist: 18
State: <56372148||>, Dist: 19
State: <56372184||>, Dist: 18
State: <56372418||>, Dist: 19
State: <56372481||>, Dist: 19
State: <56372814||>, Dist: 18
State: <56372841||>, Dist: 18
State: <56374128||>, Dist: 19
State: <56374182||>, Dist: 18
State: <56374218||>, Dist: 18
State: <56374281||>, Dist: 18
State: <56374812||>, Dist: 18
State: <56374821||>, Dist: 18
State: <56378124||>, Dist: 19
State: <56378142||>, Dist: 18
State: <56378214||>, Dist: 18
State: <56378241||>, Dist: 18
State: <56378412||>, Dist: 18
State: <56378421||>, Dist: 18
State: <56381247||>, Dist: 19
State: <56381274||>, Dist: 18
State: <56381427||>, Dist: 18
State: <56381472||>, Dist: 18
State: <56381724||>, Dist: 18
State: <56381742||>, Dist: 17
State: <56382147||>, Dist: 18
State: <56382174||>, Dist: 17
State: <56382417||>, Dist: 18
State: <56382471||>, Dist: 18
State: <56382714||>, Dist: 17
State: <56382741||>, Dist: 17
State: <56384127||>, Dist: 19
State: <56384172||>, Dist: 18
State: <56384217||>, Dist: 18
State: <56384271||>, Dist: 18
State: <56384712||>, Dist: 18
State: <56384721||>, Dist: 18
State: <56387124||>, Dist: 18
State: <56387142||>, Dist: 17
State: <56387214||>, Dist: 17
State: <56387241||>, Dist: 17
State: <56387412||>, Dist: 17
State: <56387421||>, Dist: 17
State: <56412378||>, Dist: 20
State: <56412387||>, Dist: 19
State: <56412738||>, Dist: 19
State: <56412783||>, Dist: 19
State: <56412837||>, Dist: 19
State: <56412873||>, Dist: 18
State: <56413278||>, Dist: 19
State: <56413287||>, Dist: 18
State: <56413728||>, Dist: 19
State: <56413782||>, Dist: 19
State: <56413827||>, Dist: 18
State: <56413872||>, Dist: 18
State: <56417238||>, Dist: 19
State: <56417283||>, Dist: 19
State: <56417328||>, Dist: 18
State: <56417382||>, Dist: 18
State: <56417823||>, Dist: 19
State: <56417832||>, Dist: 18
State: <56418237||>, Dist: 19
State: <56418273||>, Dist: 18
State: <56418327||>, Dist: 18
State: <56418372||>, Dist: 18
State: <56418723||>, Dist: 18
State: <56418732||>, Dist: 17
State: <56421378||>, Dist: 19
State: <56421387||>, Dist: 18
State: <56421738||>, Dist: 18
State: <56421783||>, Dist: 18
State: <56421837||>, Dist: 18
State: <56421873||>, Dist: 17
State: <56423178||>, Dist: 19
State: <56423187||>, Dist: 18
State: <56423718||>, Dist: 19
State: <56423781||>, Dist: 19
State: <56423817||>, Dist: 18
State: <56423871||>, Dist: 18
State: <56427138||>, Dist: 19
State: <56427183||>, Dist: 18
State: <56427318||>, Dist: 18
State: <56427381||>, Dist: 18
State: <56427813||>, Dist: 18
State: <56427831||>, Dist: 18
State: <56428137||>, Dist: 18
State: <56428173||>, Dist: 17
State: <56428317||>, Dist: 18
State: <56428371||>, Dist: 18
State: <56428713||>, Dist: 17
State: <56428731||>, Dist: 17
State: <56431278||>, Dist: 19
State: <56431287||>, Dist: 18
State: <56431728||>, Dist: 18
State: <56431782||>, Dist: 18
State: <56431827||>, Dist: 18
State: <56431872||>, Dist: 17
State: <56432178||>, Dist: 18
State: <56432187||>, Dist: 17
State: <56432718||>, Dist: 18
State: <56432781||>, Dist: 18
State: <56432817||>, Dist: 17
State: <56432871||>, Dist: 17
State: <56437128||>, Dist: 19
State: <56437182||>, Dist: 18
State: <56437218||>, Dist: 18
State: <56437281||>, Dist: 18
State: <56437812||>, Dist: 18
State: <56437821||>, Dist: 18
State: <56438127||>, Dist: 18
State: <56438172||>, Dist: 17
State: <56438217||>, Dist: 17
State: <56438271||>, Dist: 17
State: <56438712||>, Dist: 17
State: <56438721||>, Dist: 17
State: <56471238||>, Dist: 20
State: <56471283||>, Dist: 19
State: <56471328||>, Dist: 19
State: <56471382||>, Dist: 19
State: <56471823||>, Dist: 19
State: <56471832||>, Dist: 18
State: <56472138||>, Dist: 19
State: <56472183||>, Dist: 18
State: <56472318||>, Dist: 19
State: <56472381||>, Dist: 19
State: <56472813||>, Dist: 18
State: <56472831||>, Dist: 18
State: <56473128||>, Dist: 19
State: <56473182||>, Dist: 18
State: <56473218||>, Dist: 18
State: <56473281||>, Dist: 18
State: <56473812||>, Dist: 18
State: <56473821||>, Dist: 18
State: <56478123||>, Dist: 19
State: <56478132||>, Dist: 18
State: <56478213||>, Dist: 18
State: <56478231||>, Dist: 18
State: <56478312||>, Dist: 18
State: <56478321||>, Dist: 18
State: <56481237||>, Dist: 19
State: <56481273||>, Dist: 18
State: <56481327||>, Dist: 18
State: <56481372||>, Dist: 18
State: <56481723||>, Dist: 18
State: <56481732||>, Dist: 17
State: <56482137||>, Dist: 18
State: <56482173||>, Dist: 17
State: <56482317||>, Dist: 18
State: <56482371||>, Dist: 18
State: <56482713||>, Dist: 17
State: <56482731||>, Dist: 17
State: <56483127||>, Dist: 18
State: <56483172||>, Dist: 17
State: <56483217||>, Dist: 17
State: <56483271||>, Dist: 17
State: <56483712||>, Dist: 17
State: <56483721||>, Dist: 17
State: <56487123||>, Dist: 18
State: <56487132||>, Dist: 17
State: <56487213||>, Dist: 17
State: <56487231||>, Dist: 17
State: <56487312||>, Dist: 17
State: <56487321||>, Dist: 17
State: <56712348||>, Dist: 21
State: <56712384||>, Dist: 20
State: <56712438||>, Dist: 20
State: <56712483||>, Dist: 20
State: <56712834||>, Dist: 20
State: <56712843||>, Dist: 19
State: <56713248||>, Dist: 20
State: <56713284||>, Dist: 19
State: <56713428||>, Dist: 20
State: <56713482||>, Dist: 20
State: <56713824||>, Dist: 19
State: <56713842||>, Dist: 19
State: <56714238||>, Dist: 20
State: <56714283||>, Dist: 20
State: <56714328||>, Dist: 19
State: <56714382||>, Dist: 19
State: <56714823||>, Dist: 20
State: <56714832||>, Dist: 19
State: <56718234||>, Dist: 20
State: <56718243||>, Dist: 19
State: <56718324||>, Dist: 19
State: <56718342||>, Dist: 19
State: <56718423||>, Dist: 19
State: <56718432||>, Dist: 18
State: <56721348||>, Dist: 20
State: <56721384||>, Dist: 19
State: <56721438||>, Dist: 19
State: <56721483||>, Dist: 19
State: <56721834||>, Dist: 19
State: <56721843||>, Dist: 18
State: <56723148||>, Dist: 20
State: <56723184||>, Dist: 19
State: <56723418||>, Dist: 20
State: <56723481||>, Dist: 20
State: <56723814||>, Dist: 19
State: <56723841||>, Dist: 19
State: <56724138||>, Dist: 20
State: <56724183||>, Dist: 19
State: <56724318||>, Dist: 19
State: <56724381||>, Dist: 19
State: <56724813||>, Dist: 19
State: <56724831||>, Dist: 19
State: <56728134||>, Dist: 19
State: <56728143||>, Dist: 18
State: <56728314||>, Dist: 19
State: <56728341||>, Dist: 19
State: <56728413||>, Dist: 18
State: <56728431||>, Dist: 18
State: <56731248||>, Dist: 20
State: <56731284||>, Dist: 19
State: <56731428||>, Dist: 19
State: <56731482||>, Dist: 19
State: <56731824||>, Dist: 19
State: <56731842||>, Dist: 18
State: <56732148||>, Dist: 19
State: <56732184||>, Dist: 18
State: <56732418||>, Dist: 19
State: <56732481||>, Dist: 19
State: <56732814||>, Dist: 18
State: <56732841||>, Dist: 18
State: <56734128||>, Dist: 20
State: <56734182||>, Dist: 19
State: <56734218||>, Dist: 19
State: <56734281||>, Dist: 19
State: <56734812||>, Dist: 19
State: <56734821||>, Dist: 19
State: <56738124||>, Dist: 19
State: <56738142||>, Dist: 18
State: <56738214||>, Dist: 18
State: <56738241||>, Dist: 18
State: <56738412||>, Dist: 18
State: <56738421||>, Dist: 18
State: <56741238||>, Dist: 20
State: <56741283||>, Dist: 19
State: <56741328||>, Dist: 19
State: <56741382||>, Dist: 19
State: <56741823||>, Dist: 19
State: <56741832||>, Dist: 18
State: <56742138||>, Dist: 19
State: <56742183||>, Dist: 18
State: <56742318||>, Dist: 19
State: <56742381||>, Dist: 19
State: <56742813||>, Dist: 18
State: <56742831||>, Dist: 18
State: <56743128||>, Dist: 19
State: <56743182||>, Dist: 18
State: <56743218||>, Dist: 18
State: <56743281||>, Dist: 18
State: <56743812||>, Dist: 18
State: <56743821||>, Dist: 18
State: <56748123||>, Dist: 19
State: <56748132||>, Dist: 18
State: <56748213||>, Dist: 18
State: <56748231||>, Dist: 18
State: <56748312||>, Dist: 18
State: <56748321||>, Dist: 18
State: <56781234||>, Dist: 20
State: <56781243||>, Dist: 19
State: <56781324||>, Dist: 19
State: <56781342||>, Dist: 19
State: <56781423||>, Dist: 19
State: <56781432||>, Dist: 18
State: <56782134||>, Dist: 19
State: <56782143||>, Dist: 18
State: <56782314||>, Dist: 19
State: <56782341||>, Dist: 19
State: <56782413||>, Dist: 18
State: <56782431||>, Dist: 18
State: <56783124||>, Dist: 19
State: <56783142||>, Dist: 18
State: <56783214||>, Dist: 18
State: <56783241||>, Dist: 18
State: <56783412||>, Dist: 18
State: <56783421||>, Dist: 18
State: <56784123||>, Dist: 19
State: <56784132||>, Dist: 18
State: <56784213||>, Dist: 18
State: <56784231||>, Dist: 18
State: <56784312||>, Dist: 18
State: <56784321||>, Dist: 18
State: <56812347||>, Dist: 20
State: <56812374||>, Dist: 19
State: <56812437||>, Dist: 19
State: <56812473||>, Dist: 19
State: <56812734||>, Dist: 19
State: <56812743||>, Dist: 18
State: <56813247||>, Dist: 19
State: <56813274||>, Dist: 18
State: <56813427||>, Dist: 19
State: <56813472||>, Dist: 19
State: <56813724||>, Dist: 18
State: <56813742||>, Dist: 18
State: <56814237||>, Dist: 19
State: <56814273||>, Dist: 19
State: <56814327||>, Dist: 18
State: <56814372||>, Dist: 18
State: <56814723||>, Dist: 19
State: <56814732||>, Dist: 18
State: <56817234||>, Dist: 19
State: <56817243||>, Dist: 18
State: <56817324||>, Dist: 18
State: <56817342||>, Dist: 18
State: <56817423||>, Dist: 18
State: <56817432||>, Dist: 17
State: <56821347||>, Dist: 19
State: <56821374||>, Dist: 18
State: <56821437||>, Dist: 18
State: <56821473||>, Dist: 18
State: <56821734||>, Dist: 18
State: <56821743||>, Dist: 17
State: <56823147||>, Dist: 19
State: <56823174||>, Dist: 18
State: <56823417||>, Dist: 19
State: <56823471||>, Dist: 19
State: <56823714||>, Dist: 18
State: <56823741||>, Dist: 18
State: <56824137||>, Dist: 19
State: <56824173||>, Dist: 18
State: <56824317||>, Dist: 18
State: <56824371||>, Dist: 18
State: <56824713||>, Dist: 18
State: <56824731||>, Dist: 18
State: <56827134||>, Dist: 18
State: <56827143||>, Dist: 17
State: <56827314||>, Dist: 18
State: <56827341||>, Dist: 18
State: <56827413||>, Dist: 17
State: <56827431||>, Dist: 17
State: <56831247||>, Dist: 19
State: <56831274||>, Dist: 18
State: <56831427||>, Dist: 18
State: <56831472||>, Dist: 18
State: <56831724||>, Dist: 18
State: <56831742||>, Dist: 17
State: <56832147||>, Dist: 18
State: <56832174||>, Dist: 17
State: <56832417||>, Dist: 18
State: <56832471||>, Dist: 18
State: <56832714||>, Dist: 17
State: <56832741||>, Dist: 17
State: <56834127||>, Dist: 19
State: <56834172||>, Dist: 18
State: <56834217||>, Dist: 18
State: <56834271||>, Dist: 18
State: <56834712||>, Dist: 18
State: <56834721||>, Dist: 18
State: <56837124||>, Dist: 18
State: <56837142||>, Dist: 17
State: <56837214||>, Dist: 17
State: <56837241||>, Dist: 17
State: <56837412||>, Dist: 17
State: <56837421||>, Dist: 17
State: <56841237||>, Dist: 19
State: <56841273||>, Dist: 18
State: <56841327||>, Dist: 18
State: <56841372||>, Dist: 18
State: <56841723||>, Dist: 18
State: <56841732||>, Dist: 17
State: <56842137||>, Dist: 18
State: <56842173||>, Dist: 17
State: <56842317||>, Dist: 18
State: <56842371||>, Dist: 18
State: <56842713||>, Dist: 17
State: <56842731||>, Dist: 17
State: <56843127||>, Dist: 18
State: <56843172||>, Dist: 17
State: <56843217||>, Dist: 17
State: <56843271||>, Dist: 17
State: <56843712||>, Dist: 17
State: <56843721||>, Dist: 17
State: <56847123||>, Dist: 18
State: <56847132||>, Dist: 17
State: <56847213||>, Dist: 17
State: <56847231||>, Dist: 17
State: <56847312||>, Dist: 17
State: <56847321||>, Dist: 17
State: <56871234||>, Dist: 19
State: <56871243||>, Dist: 18
State: <56871324||>, Dist: 18
State: <56871342||>, Dist: 18
State: <56871423||>, Dist: 18
State: <56871432||>, Dist: 17
State: <56872134||>, Dist: 18
State: <56872143||>, Dist: 17
State: <56872314||>, Dist: 18
State: <56872341||>, Dist: 18
State: <56872413||>, Dist: 17
State: <56872431||>, Dist: 17
State: <56873124||>, Dist: 18
State: <56873142||>, Dist: 17
State: <56873214||>, Dist: 17
State: <56873241||>, Dist: 17
State: <56873412||>, Dist: 17
State: <56873421||>, Dist: 17
State: <56874123||>, Dist: 18
State: <56874132||>, Dist: 17
State: <56874213||>, Dist: 17
State: <56874231||>, Dist: 17
State: <56874312||>, Dist: 17
State: <56874321||>, Dist: 17
State: <57123468||>, Dist: 21
State: <57123486||>, Dist: 20
State: <57123648||>, Dist: 20
